Group,Temp_(C),pH,Date
Average,13.9965719,7.994427665,6/18/21 22:30:00
Average,13.96644447,7.986325106,6/18/21 22:45:00
Average,13.94633995,7.951254592,6/18/21 23:00:00
Average,13.92877822,7.946783273,6/18/21 23:15:00
Average,13.90834842,7.917154422,6/18/21 23:30:00
Average,13.88994309,7.90410794,6/18/21 23:45:00
Average,13.87621908,7.892606218,6/19/21 00:00:00
Average,13.87036731,7.888657731,6/19/21 00:15:00
Average,13.8605743,7.876321923,6/19/21 00:30:00
Average,13.84786917,7.870312893,6/19/21 00:45:00
Average,13.81571261,7.798031593,6/19/21 01:00:00
Average,13.80424567,7.78672608,6/19/21 01:15:00
Average,13.79283238,7.774669525,6/19/21 01:30:00
Average,13.78807972,7.768744401,6/19/21 01:45:00
Average,13.78811339,7.781856103,6/19/21 02:00:00
Average,13.78596138,7.779362862,6/19/21 02:15:00
Average,13.79576648,7.800680134,6/19/21 02:30:00
Average,13.84390492,7.914921951,6/19/21 02:45:00
Average,13.87080943,7.935619458,6/19/21 03:00:00
Average,13.89991697,7.972557238,6/19/21 03:15:00
Average,13.92748036,7.990717182,6/19/21 03:30:00
Average,13.94090866,7.992457878,6/19/21 03:45:00
Average,13.95924864,8.006120563,6/19/21 04:00:00
Average,13.96821624,8.008494489,6/19/21 04:15:00
Average,13.97134692,8.00658711,6/19/21 04:30:00
Average,13.97195532,8.003743565,6/19/21 04:45:00
Average,13.97202868,8.005770875,6/19/21 05:00:00
Average,13.96910951,8.005646563,6/19/21 05:15:00
Average,13.96358909,7.999504408,6/19/21 05:30:00
Average,13.95750884,7.999221978,6/19/21 05:45:00
Average,13.95062872,8.002892572,6/19/21 06:00:00
Average,13.94737567,7.999309578,6/19/21 06:15:00
Average,13.94379747,8.00439975,6/19/21 06:30:00
Average,13.94920878,8.011271167,6/19/21 06:45:00
Average,13.95196513,8.014045689,6/19/21 07:00:00
Average,13.95925643,8.016371858,6/19/21 07:15:00
Average,13.96841745,8.016719226,6/19/21 07:30:00
Average,13.97982303,8.023904206,6/19/21 07:45:00
Average,13.99953115,8.028540037,6/19/21 08:00:00
Average,14.02281851,8.034589294,6/19/21 08:15:00
Average,14.05099182,8.038025899,6/19/21 08:30:00
Average,14.06256058,8.037377308,6/19/21 08:45:00
Average,14.09988227,8.044313287,6/19/21 09:00:00
Average,14.16914946,8.051574285,6/19/21 09:15:00
Average,14.23084092,8.056913887,6/19/21 09:30:00
Average,14.35124672,8.066997365,6/19/21 09:45:00
Average,14.49893535,8.078984938,6/19/21 10:00:00
Average,14.66616291,8.082795904,6/19/21 10:15:00
Average,14.83347782,8.086929479,6/19/21 10:30:00
Average,15.06715793,8.085817295,6/19/21 10:45:00
Average,15.19938003,8.083982212,6/19/21 11:00:00
Average,15.34811901,8.083199227,6/19/21 11:15:00
Average,15.5370686,8.092310456,6/19/21 11:30:00
Average,15.74700937,8.07823724,6/19/21 11:45:00
Average,15.96682346,8.082380075,6/19/21 12:00:00
Average,16.19618306,8.082953404,6/19/21 12:15:00
Average,16.43132745,8.077183966,6/19/21 12:30:00
Average,16.6707205,8.068988044,6/19/21 12:45:00
Average,17.00043999,8.05645899,6/19/21 13:00:00
Average,17.21749479,8.060344484,6/19/21 13:15:00
Average,17.34746537,8.060049294,6/19/21 13:30:00
Average,17.51595123,8.042865232,6/19/21 13:45:00
Average,17.59210341,8.071224709,6/19/21 14:00:00
Average,16.60517091,8.065784835,6/19/21 14:15:00
Average,15.91921102,8.08158372,6/19/21 14:30:00
Average,15.27344076,8.075878696,6/19/21 14:45:00
Average,14.92863993,8.078835486,6/19/21 15:00:00
Average,14.75994167,8.075735443,6/19/21 15:15:00
Average,14.61426346,8.076968652,6/19/21 15:30:00
Average,14.54057283,8.075955183,6/19/21 15:45:00
Average,14.51628995,8.082882285,6/19/21 16:00:00
Average,14.49468527,8.080635121,6/19/21 16:15:00
Average,14.50305659,8.075819586,6/19/21 16:30:00
Average,14.50853159,8.070899945,6/19/21 16:45:00
Average,14.53695512,8.061888888,6/19/21 17:00:00
Average,14.55684698,8.059875667,6/19/21 17:15:00
Average,14.5652593,8.056390518,6/19/21 17:30:00
Average,14.56765895,8.053990808,6/19/21 17:45:00
Average,14.56867288,8.05070179,6/19/21 18:00:00
Average,14.56411754,8.049660615,6/19/21 18:15:00
Average,14.55152553,8.049632237,6/19/21 18:30:00
Average,14.54178891,8.050284872,6/19/21 18:45:00
Average,14.52772416,8.049880555,6/19/21 19:00:00
Average,14.51262485,8.046843963,6/19/21 19:15:00
Average,14.4870473,8.043723745,6/19/21 19:30:00
Average,14.46696143,8.042426568,6/19/21 19:45:00
Average,14.4598409,8.040261794,6/19/21 20:00:00
Average,14.45165082,8.035337571,6/19/21 20:15:00
Average,14.44778829,8.036268015,6/19/21 20:30:00
Average,14.45592156,8.030147866,6/19/21 20:45:00
Average,14.45626357,8.030573633,6/19/21 21:00:00
Average,14.4620689,8.02729849,6/19/21 21:15:00
Average,14.44980066,8.023878062,6/19/21 21:30:00
Average,14.44348432,8.021801796,6/19/21 21:45:00
Average,14.43685401,8.018313407,6/19/21 22:00:00
Average,14.4264019,8.003348229,6/19/21 22:15:00
Average,14.40645535,7.997812138,6/19/21 22:30:00
Average,14.39764931,7.994599945,6/19/21 22:45:00
Average,14.37864656,7.980034795,6/19/21 23:00:00
Average,14.34735942,7.957366939,6/19/21 23:15:00
Average,14.34308657,7.949320773,6/19/21 23:30:00
Average,14.33217525,7.948781154,6/19/21 23:45:00
Average,14.31353534,7.946700775,6/20/21 00:00:00
Average,14.27037452,7.915272138,6/20/21 00:15:00
Average,14.2515215,7.897071943,6/20/21 00:30:00
Average,14.23250387,7.877014867,6/20/21 00:45:00
Average,14.21085767,7.889592423,6/20/21 01:00:00
Average,14.19014935,7.876555741,6/20/21 01:15:00
Average,14.16463107,7.888845496,6/20/21 01:30:00
Average,14.13569445,7.877862523,6/20/21 01:45:00
Average,14.11083257,7.835682834,6/20/21 02:00:00
Average,14.09002645,7.796935228,6/20/21 02:15:00
Average,14.06956185,7.756971895,6/20/21 02:30:00
Average,14.04511818,7.742462786,6/20/21 02:45:00
Average,14.00633792,7.688037895,6/20/21 03:00:00
Average,13.95791057,7.649972929,6/20/21 03:15:00
Average,13.93833972,7.634115772,6/20/21 03:30:00
Average,13.92397796,7.652232612,6/20/21 03:45:00
Average,13.91936671,7.731743951,6/20/21 04:00:00
Average,13.98076719,7.870905844,6/20/21 04:15:00
Average,14.06526866,7.968438559,6/20/21 04:30:00
Average,14.1062008,7.978681438,6/20/21 04:45:00
Average,14.15542172,7.993316478,6/20/21 05:00:00
Average,14.20714733,7.996404802,6/20/21 05:15:00
Average,14.25041012,8.004907985,6/20/21 05:30:00
Average,14.28298115,8.006037129,6/20/21 05:45:00
Average,14.30270092,8.011869117,6/20/21 06:00:00
Average,14.30780936,8.010217693,6/20/21 06:15:00
Average,14.30189503,8.007114489,6/20/21 06:30:00
Average,14.29548647,8.010646254,6/20/21 06:45:00
Average,14.28500314,8.010622401,6/20/21 07:00:00
Average,14.27949272,8.011275516,6/20/21 07:15:00
Average,14.27638664,8.012094218,6/20/21 07:30:00
Average,14.2763516,8.017350329,6/20/21 07:45:00
Average,14.28309183,8.024550432,6/20/21 08:00:00
Average,14.28950199,8.028988592,6/20/21 08:15:00
Average,14.30173498,8.03341781,6/20/21 08:30:00
Average,14.31144912,8.038278616,6/20/21 08:45:00
Average,14.33561835,8.045228514,6/20/21 09:00:00
Average,14.3627933,8.050078021,6/20/21 09:15:00
Average,14.40379748,8.05635935,6/20/21 09:30:00
Average,14.49783267,8.072998147,6/20/21 09:45:00
Average,14.61859171,8.085978854,6/20/21 10:00:00
Average,14.64347093,8.088559468,6/20/21 10:15:00
Average,14.77125532,8.096066678,6/20/21 10:30:00
Average,15.01059457,8.114638291,6/20/21 10:45:00
Average,15.27192396,8.116334704,6/20/21 11:00:00
Average,15.5601408,8.118935043,6/20/21 11:15:00
Average,15.85277573,8.105937518,6/20/21 11:30:00
Average,16.23387772,8.123927773,6/20/21 11:45:00
Average,16.57719965,8.125802734,6/20/21 12:00:00
Average,16.84752815,8.105864169,6/20/21 12:15:00
Average,17.14428077,8.098802842,6/20/21 12:30:00
Average,17.41868948,8.090669647,6/20/21 12:45:00
Average,17.66631255,8.097696652,6/20/21 13:00:00
Average,17.85975431,8.08372052,6/20/21 13:15:00
Average,18.07514615,8.075983705,6/20/21 13:30:00
Average,18.21341047,8.078152551,6/20/21 13:45:00
Average,18.32523103,8.098098303,6/20/21 14:00:00
Average,18.41651135,8.101149681,6/20/21 14:15:00
Average,18.44278129,8.10514437,6/20/21 14:30:00
Average,17.86334591,8.104151372,6/20/21 14:45:00
Average,16.9507124,8.09893084,6/20/21 15:00:00
Average,15.81126826,8.085770098,6/20/21 15:15:00
Average,15.30633737,8.084419285,6/20/21 15:30:00
Average,15.07974815,8.088187465,6/20/21 15:45:00
Average,14.90736809,8.084475249,6/20/21 16:00:00
Average,14.76845017,8.080495843,6/20/21 16:15:00
Average,14.68862606,8.079035219,6/20/21 16:30:00
Average,14.63813937,8.077863387,6/20/21 16:45:00
Average,14.62064045,8.080142025,6/20/21 17:00:00
Average,14.61893208,8.076802389,6/20/21 17:15:00
Average,14.62494638,8.070766595,6/20/21 17:30:00
Average,14.63341457,8.065331861,6/20/21 17:45:00
Average,14.63160399,8.062997888,6/20/21 18:00:00
Average,14.61659145,8.054383729,6/20/21 18:15:00
Average,14.60138001,8.052839622,6/20/21 18:30:00
Average,14.57743372,8.045566904,6/20/21 18:45:00
Average,14.54010143,8.037900637,6/20/21 19:00:00
Average,14.52503464,8.034355501,6/20/21 19:15:00
Average,14.49315095,8.027511819,6/20/21 19:30:00
Average,14.46839756,8.021106135,6/20/21 19:45:00
Average,14.46418595,8.019128348,6/20/21 20:00:00
Average,14.45572556,8.015547986,6/20/21 20:15:00
Average,14.45207984,8.013486375,6/20/21 20:30:00
Average,14.45260737,8.011347596,6/20/21 20:45:00
Average,14.45563595,8.011479974,6/20/21 21:00:00
Average,14.46158561,8.011318269,6/20/21 21:15:00
Average,14.46606612,8.010005081,6/20/21 21:30:00
Average,14.47154221,8.011773671,6/20/21 21:45:00
Average,14.47165769,8.009617917,6/20/21 22:00:00
Average,14.46474376,8.005197844,6/20/21 22:15:00
Average,14.45059835,7.999699298,6/20/21 22:30:00
Average,14.44056025,7.99593043,6/20/21 22:45:00
Average,14.42418376,7.987877982,6/20/21 23:00:00
Average,14.39638911,7.967125591,6/20/21 23:15:00
Average,14.38520028,7.957205231,6/20/21 23:30:00
Average,14.36465366,7.928198175,6/20/21 23:45:00
Average,14.3592349,7.922178008,6/21/21 00:00:00
Average,14.35245192,7.918788098,6/21/21 00:15:00
Average,14.34452561,7.915724307,6/21/21 00:30:00
Average,14.33266148,7.901170661,6/21/21 00:45:00
Average,14.31610857,7.925993385,6/21/21 01:00:00
Average,14.29613828,7.944596345,6/21/21 01:15:00
Average,14.27422061,7.939376196,6/21/21 01:30:00
Average,14.2522097,7.91688024,6/21/21 01:45:00
Average,14.2335956,7.908034349,6/21/21 02:00:00
Average,14.21719292,7.884803116,6/21/21 02:15:00
Average,14.20158188,7.857475239,6/21/21 02:30:00
Average,14.18763852,7.833699646,6/21/21 02:45:00
Average,14.17475175,7.809877531,6/21/21 03:00:00
Average,14.16361305,7.791659589,6/21/21 03:15:00
Average,14.15179356,7.785329285,6/21/21 03:30:00
Average,14.13783475,7.771289846,6/21/21 03:45:00
Average,14.12404253,7.766213677,6/21/21 04:00:00
Average,14.10807233,7.791357927,6/21/21 04:15:00
Average,14.08759022,7.83250727,6/21/21 04:30:00
Average,14.07142151,7.829126328,6/21/21 04:45:00
Average,14.04805426,7.789262084,6/21/21 05:00:00
Average,14.02717038,7.677791288,6/21/21 05:15:00
Average,13.99771994,7.627919325,6/21/21 05:30:00
Average,14.01306321,7.700772599,6/21/21 05:45:00
Average,14.05580512,7.848541992,6/21/21 06:00:00
Average,14.08618105,7.937110375,6/21/21 06:15:00
Average,14.11014369,7.966440653,6/21/21 06:30:00
Average,14.17635394,7.990231342,6/21/21 06:45:00
Average,14.22760649,7.990879803,6/21/21 07:00:00
Average,14.26762261,8.001318828,6/21/21 07:15:00
Average,14.29821044,8.004173312,6/21/21 07:30:00
Average,14.33196047,8.010603826,6/21/21 07:45:00
Average,14.35200147,8.013793656,6/21/21 08:00:00
Average,14.36380527,8.016272518,6/21/21 08:15:00
Average,14.39366628,8.0209443,6/21/21 08:30:00
Average,14.40123596,8.024955864,6/21/21 08:45:00
Average,14.42108868,8.029996578,6/21/21 09:00:00
Average,14.42416587,8.026934099,6/21/21 09:15:00
Average,14.46403748,8.033192377,6/21/21 09:30:00
Average,14.47060271,8.033626947,6/21/21 09:45:00
Average,14.49121435,8.035598722,6/21/21 10:00:00
Average,14.5380433,8.045978801,6/21/21 10:15:00
Average,14.58173905,8.052348867,6/21/21 10:30:00
Average,14.63961066,8.062313811,6/21/21 10:45:00
Average,14.68529631,8.062959236,6/21/21 11:00:00
Average,14.75336556,8.072995535,6/21/21 11:15:00
Average,14.81920657,8.0798612,6/21/21 11:30:00
Average,15.00429187,8.097451948,6/21/21 11:45:00
Average,15.20418528,8.1101012,6/21/21 12:00:00
Average,15.48943725,8.106798772,6/21/21 12:15:00
Average,15.75649688,8.114541742,6/21/21 12:30:00
Average,16.07774827,8.121981424,6/21/21 12:45:00
Average,16.40938525,8.114392155,6/21/21 13:00:00
Average,16.84874867,8.100408566,6/21/21 13:15:00
Average,17.44164223,8.125810176,6/21/21 13:30:00
Average,17.71329066,8.138865247,6/21/21 13:45:00
Average,18.01768218,8.124563602,6/21/21 14:00:00
Average,18.50137464,8.127761968,6/21/21 14:15:00
Average,18.95748976,8.14635517,6/21/21 14:30:00
Average,19.11828219,8.138002044,6/21/21 14:45:00
Average,18.55579829,8.129564912,6/21/21 15:00:00
Average,17.43154929,8.12338549,6/21/21 15:15:00
Average,16.5294234,8.117849667,6/21/21 15:30:00
Average,15.97076191,8.123775975,6/21/21 15:45:00
Average,15.75780319,8.131529196,6/21/21 16:00:00
Average,15.64728311,8.114766323,6/21/21 16:15:00
Average,15.52755477,8.108615904,6/21/21 16:30:00
Average,15.48122828,8.121073892,6/21/21 16:45:00
Average,15.47586998,8.120123218,6/21/21 17:00:00
Average,15.44731069,8.11550481,6/21/21 17:15:00
Average,15.44033258,8.115851263,6/21/21 17:30:00
Average,15.42307998,8.118558812,6/21/21 17:45:00
Average,15.40615733,8.123362888,6/21/21 18:00:00
Average,15.42145322,8.132271698,6/21/21 18:15:00
Average,15.42268331,8.135042739,6/21/21 18:30:00
Average,15.41849886,8.136600436,6/21/21 18:45:00
Average,15.42136283,8.13841049,6/21/21 19:00:00
Average,15.4173898,8.140101151,6/21/21 19:15:00
Average,15.40269529,8.136239776,6/21/21 19:30:00
Average,15.37776439,8.129599311,6/21/21 19:45:00
Average,15.34365563,8.116765369,6/21/21 20:00:00
Average,15.31195998,8.107101424,6/21/21 20:15:00
Average,15.2961636,8.100679172,6/21/21 20:30:00
Average,15.2632272,8.092608172,6/21/21 20:45:00
Average,15.25284577,8.08833044,6/21/21 21:00:00
Average,15.22080802,8.076953639,6/21/21 21:15:00
Average,15.19012891,8.06993884,6/21/21 21:30:00
Average,15.17426668,8.065481798,6/21/21 21:45:00
Average,15.15833828,8.060732332,6/21/21 22:00:00
Average,15.13141666,8.0532813,6/21/21 22:15:00
Average,15.09335096,8.047834837,6/21/21 22:30:00
Average,15.06333078,8.040802778,6/21/21 22:45:00
Average,15.04180985,8.034538559,6/21/21 23:00:00
Average,15.0164938,8.024753685,6/21/21 23:15:00
Average,14.99568358,8.021034927,6/21/21 23:30:00
Average,14.98281506,8.006955987,6/21/21 23:45:00
Average,14.95451292,7.999502926,6/22/21 00:00:00
Average,14.94871859,7.992169726,6/22/21 00:15:00
Average,14.93219397,7.969595952,6/22/21 00:30:00
Average,14.92064715,7.935489742,6/22/21 00:45:00
Average,14.91170598,7.929288872,6/22/21 01:00:00
Average,14.90181359,7.937374807,6/22/21 01:15:00
Average,14.88609705,7.942605359,6/22/21 01:30:00
Average,14.86374897,7.947346984,6/22/21 01:45:00
Average,14.83633646,7.928757407,6/22/21 02:00:00
Average,14.80731306,7.86779499,6/22/21 02:15:00
Average,14.77796094,7.85935588,6/22/21 02:30:00
Average,14.74676488,7.83672367,6/22/21 02:45:00
Average,14.71786248,7.824518158,6/22/21 03:00:00
Average,14.69461185,7.81910278,6/22/21 03:15:00
Average,14.67184344,7.77939363,6/22/21 03:30:00
Average,14.65067722,7.731649531,6/22/21 03:45:00
Average,14.62964895,7.692477027,6/22/21 04:00:00
Average,14.60960629,7.654773288,6/22/21 04:15:00
Average,14.58727359,7.657188792,6/22/21 04:30:00
Average,14.56374584,7.628844766,6/22/21 04:45:00
Average,14.54307426,7.596398424,6/22/21 05:00:00
Average,14.52082557,7.599616505,6/22/21 05:15:00
Average,14.49019716,7.609419973,6/22/21 05:30:00
Average,14.45723513,7.571653794,6/22/21 05:45:00
Average,14.42985868,7.529716698,6/22/21 06:00:00
Average,14.3740509,7.492716546,6/22/21 06:15:00
Average,14.39567098,7.589715232,6/22/21 06:30:00
Average,14.47967827,7.756308045,6/22/21 06:45:00
Average,14.63493602,7.927012219,6/22/21 07:00:00
Average,14.76807923,7.973128049,6/22/21 07:15:00
Average,14.83672053,7.986940801,6/22/21 07:30:00
Average,14.87805725,7.992797778,6/22/21 07:45:00
Average,14.89376806,8.000915138,6/22/21 08:00:00
Average,14.89459225,8.006236167,6/22/21 08:15:00
Average,14.89032819,8.012265448,6/22/21 08:30:00
Average,14.91713143,8.017983487,6/22/21 08:45:00
Average,14.93135498,8.022721607,6/22/21 09:00:00
Average,14.91952183,8.021863705,6/22/21 09:15:00
Average,14.95884885,8.030924121,6/22/21 09:30:00
Average,14.98393701,8.033521762,6/22/21 09:45:00
Average,15.04098558,8.046233895,6/22/21 10:00:00
Average,15.16224837,8.057043186,6/22/21 10:15:00
Average,15.17122783,8.053162365,6/22/21 10:30:00
Average,15.26789655,8.063715338,6/22/21 10:45:00
Average,15.3501099,8.067418654,6/22/21 11:00:00
Average,15.37340016,8.074024039,6/22/21 11:15:00
Average,15.44610469,8.074454839,6/22/21 11:30:00
Average,15.5176977,8.077787963,6/22/21 11:45:00
Average,15.59233184,8.073704172,6/22/21 12:00:00
Average,15.74090228,8.082071785,6/22/21 12:15:00
Average,15.8471212,8.09544165,6/22/21 12:30:00
Average,15.85682427,8.10180141,6/22/21 12:45:00
Average,16.35586952,8.103641894,6/22/21 13:00:00
Average,16.27395719,8.104526421,6/22/21 13:15:00
Average,16.49353119,8.108691292,6/22/21 13:30:00
Average,17.03576755,8.1106424,6/22/21 13:45:00
Average,17.02955424,8.107531199,6/22/21 14:00:00
Average,17.48449024,8.108271744,6/22/21 14:15:00
Average,17.30535364,8.117596178,6/22/21 14:30:00
Average,16.89749464,8.097319786,6/22/21 14:45:00
Average,16.73959216,8.111446676,6/22/21 15:00:00
Average,16.80885653,8.121365885,6/22/21 15:15:00
Average,16.57049839,8.12274292,6/22/21 15:30:00
Average,16.47272182,8.109983714,6/22/21 15:45:00
Average,16.38843933,8.106522317,6/22/21 16:00:00
Average,16.37452354,8.10382815,6/22/21 16:15:00
Average,16.37662841,8.108245049,6/22/21 16:30:00
Average,16.36384417,8.110006443,6/22/21 16:45:00
Average,16.33158942,8.108973149,6/22/21 17:00:00
Average,16.30504039,8.108423777,6/22/21 17:15:00
Average,16.32263969,8.110650296,6/22/21 17:30:00
Average,16.32732675,8.114030022,6/22/21 17:45:00
Average,16.31261618,8.115640769,6/22/21 18:00:00
Average,16.32787131,8.120719116,6/22/21 18:15:00
Average,16.34153442,8.124174642,6/22/21 18:30:00
Average,16.34968691,8.129077489,6/22/21 18:45:00
Average,16.33668595,8.117356138,6/22/21 19:00:00
Average,16.31713123,8.113499674,6/22/21 19:15:00
Average,16.31733985,8.110613895,6/22/21 19:30:00
Average,16.28826463,8.100148572,6/22/21 19:45:00
Average,16.22271433,8.091921469,6/22/21 20:00:00
Average,16.19939478,8.086714273,6/22/21 20:15:00
Average,16.15419987,8.079144751,6/22/21 20:30:00
Average,16.10718951,8.074273696,6/22/21 20:45:00
Average,16.05527758,8.072380405,6/22/21 21:00:00
Average,15.96377924,8.066547581,6/22/21 21:15:00
Average,15.91480644,8.06471187,6/22/21 21:30:00
Average,15.88887309,8.064585368,6/22/21 21:45:00
Average,15.86830338,8.061527572,6/22/21 22:00:00
Average,15.84759108,8.061322808,6/22/21 22:15:00
Average,15.79604384,8.060945074,6/22/21 22:30:00
Average,15.76829439,8.055210147,6/22/21 22:45:00
Average,15.73733686,8.051341081,6/22/21 23:00:00
Average,15.69387205,8.050196681,6/22/21 23:15:00
Average,15.63843465,8.046388964,6/22/21 23:30:00
Average,15.61127598,8.04468625,6/22/21 23:45:00
Average,15.5718893,8.031880819,6/23/21 00:00:00
Average,15.50981477,8.023524251,6/23/21 00:15:00
Average,15.4248439,8.02554044,6/23/21 00:30:00
Average,15.39305587,8.012538937,6/23/21 00:45:00
Average,15.31459421,8.000538633,6/23/21 01:00:00
Average,15.28161651,7.976783285,6/23/21 01:15:00
Average,15.22850851,7.955248236,6/23/21 01:30:00
Average,15.15434771,7.913084862,6/23/21 01:45:00
Average,15.07707577,7.897428797,6/23/21 02:00:00
Average,14.99683452,7.913318525,6/23/21 02:15:00
Average,14.90764518,7.878220493,6/23/21 02:30:00
Average,14.82820627,7.82299754,6/23/21 02:45:00
Average,14.75188819,7.778936901,6/23/21 03:00:00
Average,14.68560732,7.755749569,6/23/21 03:15:00
Average,14.62644169,7.748760885,6/23/21 03:30:00
Average,14.58567783,7.731204578,6/23/21 03:45:00
Average,14.55463125,7.685369946,6/23/21 04:00:00
Average,14.53084474,7.657716554,6/23/21 04:15:00
Average,14.51221517,7.61204331,6/23/21 04:30:00
Average,14.49729451,7.64428797,6/23/21 04:45:00
Average,14.48350179,7.62595582,6/23/21 05:00:00
Average,14.46963939,7.592671572,6/23/21 05:15:00
Average,14.45512403,7.630527719,6/23/21 05:30:00
Average,14.4445096,7.660725893,6/23/21 05:45:00
Average,14.4353813,7.641481484,6/23/21 06:00:00
Average,14.42680704,7.625242406,6/23/21 06:15:00
Average,14.41787012,7.60426489,6/23/21 06:30:00
Average,14.41218262,7.567775845,6/23/21 06:45:00
Average,14.40986126,7.544198603,6/23/21 07:00:00
Average,14.43446831,7.529096019,6/23/21 07:15:00
Average,14.59475044,7.641610939,6/23/21 07:30:00
Average,14.89571073,7.890427233,6/23/21 07:45:00
Average,15.16968102,7.994282018,6/23/21 08:00:00
Average,15.35908452,8.034909127,6/23/21 08:15:00
Average,15.46344077,8.042657527,6/23/21 08:30:00
Average,15.51562832,8.044592443,6/23/21 08:45:00
Average,15.55661327,8.048059058,6/23/21 09:00:00
Average,15.60294217,8.05167351,6/23/21 09:15:00
Average,15.62482437,8.049667575,6/23/21 09:30:00
Average,15.67876066,8.058009503,6/23/21 09:45:00
Average,15.7690594,8.068343947,6/23/21 10:00:00
Average,15.81068726,8.07101569,6/23/21 10:15:00
Average,15.86815129,8.075464742,6/23/21 10:30:00
Average,15.92686765,8.075263439,6/23/21 10:45:00
Average,16.02980116,8.083861117,6/23/21 11:00:00
Average,16.14194598,8.087539192,6/23/21 11:15:00
Average,16.21526453,8.094394516,6/23/21 11:30:00
Average,16.31286498,8.101275795,6/23/21 11:45:00
Average,16.42101949,8.101026942,6/23/21 12:00:00
Average,16.52348739,8.106029331,6/23/21 12:15:00
Average,16.63106524,8.105194705,6/23/21 12:30:00
Average,16.74279001,8.109274068,6/23/21 12:45:00
Average,16.81897729,8.103633354,6/23/21 13:00:00
Average,16.96970196,8.10729167,6/23/21 13:15:00
Average,17.18390181,8.108478124,6/23/21 13:30:00
Average,17.49002769,8.112502969,6/23/21 13:45:00
Average,17.75716222,8.111034445,6/23/21 14:00:00
Average,17.82965483,8.110928171,6/23/21 14:15:00
Average,17.8643909,8.105168028,6/23/21 14:30:00
Average,17.96100118,8.108391942,6/23/21 14:45:00
Average,17.9214991,8.106385354,6/23/21 15:00:00
Average,17.9756644,8.114439769,6/23/21 15:15:00
Average,18.06510116,8.118620924,6/23/21 15:30:00
Average,18.08390198,8.125411707,6/23/21 15:45:00
Average,17.90005018,8.13086039,6/23/21 16:00:00
Average,17.7295819,8.131673185,6/23/21 16:15:00
Average,17.47930403,8.13429933,6/23/21 16:30:00
Average,17.25246724,8.13841096,6/23/21 16:45:00
Average,17.06462836,8.139094593,6/23/21 17:00:00
Average,16.95681385,8.143484599,6/23/21 17:15:00
Average,16.84088617,8.140316892,6/23/21 17:30:00
Average,16.79622619,8.138788575,6/23/21 17:45:00
Average,16.77341895,8.133026415,6/23/21 18:00:00
Average,16.78598606,8.131075515,6/23/21 18:15:00
Average,16.7842475,8.132308406,6/23/21 18:30:00
Average,16.78493303,8.129510136,6/23/21 18:45:00
Average,16.77423423,8.130735639,6/23/21 19:00:00
Average,16.7551486,8.127405913,6/23/21 19:15:00
Average,16.73585026,8.123124239,6/23/21 19:30:00
Average,16.7130512,8.119113904,6/23/21 19:45:00
Average,16.6826209,8.11364674,6/23/21 20:00:00
Average,16.64304946,8.108845646,6/23/21 20:15:00
Average,16.62032103,8.105597775,6/23/21 20:30:00
Average,16.58932975,8.099940637,6/23/21 20:45:00
Average,16.55124669,8.094833382,6/23/21 21:00:00
Average,16.50236758,8.089348489,6/23/21 21:15:00
Average,16.45150679,8.082692579,6/23/21 21:30:00
Average,16.4143453,8.07806073,6/23/21 21:45:00
Average,16.37982341,8.074045835,6/23/21 22:00:00
Average,16.33176288,8.068551538,6/23/21 22:15:00
Average,16.28886945,8.06440837,6/23/21 22:30:00
Average,16.2599712,8.060181998,6/23/21 22:45:00
Average,16.19521017,8.055857628,6/23/21 23:00:00
Average,16.14998498,8.054378331,6/23/21 23:15:00
Average,16.11485628,8.048123713,6/23/21 23:30:00
Average,16.09213786,8.042299833,6/23/21 23:45:00
Average,16.07785772,8.035515307,6/24/21 00:00:00
Average,16.06200453,8.026235965,6/24/21 00:15:00
Average,16.04107216,8.013291335,6/24/21 00:30:00
Average,16.0162428,8.007450387,6/24/21 00:45:00
Average,15.9937895,7.992635776,6/24/21 01:00:00
Average,15.97545169,7.965082865,6/24/21 01:15:00
Average,15.96257596,7.957279797,6/24/21 01:30:00
Average,15.95313595,7.947699934,6/24/21 01:45:00
Average,15.93836757,7.932184091,6/24/21 02:00:00
Average,15.91704057,7.879882014,6/24/21 02:15:00
Average,15.89130256,7.83374156,6/24/21 02:30:00
Average,15.86543714,7.827092799,6/24/21 02:45:00
Average,15.8396155,7.814258377,6/24/21 03:00:00
Average,15.81577317,7.817477717,6/24/21 03:15:00
Average,15.78522715,7.800242061,6/24/21 03:30:00
Average,15.75875556,7.771411352,6/24/21 03:45:00
Average,15.73376588,7.755076834,6/24/21 04:00:00
Average,15.71131101,7.710212227,6/24/21 04:15:00
Average,15.68955323,7.697921254,6/24/21 04:30:00
Average,15.66570665,7.683965384,6/24/21 04:45:00
Average,15.63793277,7.652339986,6/24/21 05:00:00
Average,15.60755122,7.614530574,6/24/21 05:15:00
Average,15.5786338,7.569897324,6/24/21 05:30:00
Average,15.55016647,7.57696201,6/24/21 05:45:00
Average,15.52238517,7.56240332,6/24/21 06:00:00
Average,15.49578102,7.562418267,6/24/21 06:15:00
Average,15.47338307,7.537683698,6/24/21 06:30:00
Average,15.45589972,7.517842325,6/24/21 06:45:00
Average,15.44309948,7.509121307,6/24/21 07:00:00
Average,15.4371558,7.480154267,6/24/21 07:15:00
Average,15.4385511,7.474840825,6/24/21 07:30:00
